Number of bands;bombs;mi;random
5;0.009;0.000;0.027
10;0.000;0.000;0.053
15;0.000;0.000;0.000
20;0.000;0.000;0.000
25;0.000;0.000;0.000
30;0.000;0.000;0.546
35;0.596;0.000;0.000
40;0.571;0.000;0.002
45;0.000;0.000;0.648
50;0.001;0.000;0.006
55;0.330;0.000;0.000
60;0.927;0.000;0.005
65;0.245;0.000;0.000
70;0.701;0.000;0.002
75;0.368;0.000;0.000
80;0.294;0.000;0.000
85;0.007;0.000;0.003
90;0.001;0.000;0.036
95;0.003;0.000;0.053
100;0.036;0.000;0.011
105;0.033;0.000;0.006
110;0.012;0.000;0.003
115;0.202;0.004;0.002
120;0.261;0.048;0.001
125;0.004;0.498;0.004
130;0.701;0.312;0.040
135;0.202;0.001;0.007
140;0.245;0.012;0.000
145;0.522;0.001;0.015
150;0.869;0.019;0.006
155;0.927;0.012;0.000
160;0.956;0.177;0.000
