Number of bands;bombs;mi;random
5;0.000;0.000;0.027
10;0.000;0.000;0.123
15;0.000;0.000;0.000
20;0.000;0.812;0.000
25;0.000;0.000;0.000
30;0.000;0.000;0.452
35;0.522;0.000;0.000
40;0.898;0.000;0.002
45;0.000;0.000;0.388
50;0.000;0.000;0.003
55;0.154;0.000;0.000
60;0.927;0.000;0.001
65;0.368;0.000;0.000
70;0.784;0.000;0.002
75;0.202;0.000;0.000
80;0.349;0.000;0.000
85;0.048;0.000;0.002
90;0.002;0.000;0.007
95;0.030;0.000;0.024
100;0.015;0.000;0.053
105;0.048;0.000;0.004
110;0.003;0.004;0.003
115;0.177;0.009;0.001
120;0.216;0.133;0.002
125;0.017;0.294;0.004
130;0.869;0.349;0.036
135;0.076;0.004;0.002
140;0.189;0.040;0.000
145;0.812;0.004;0.011
150;0.784;0.009;0.006
155;0.571;0.003;0.000
160;0.784;0.133;0.000
