Number of bands;bombs;mi;random
5;0.000;0.000;0.000
10;0.000;0.000;0.154
15;0.000;0.000;0.036
20;0.001;0.000;0.002
25;0.000;0.000;0.000
30;0.114;0.000;0.000
35;0.011;0.000;0.000
40;0.033;0.000;0.000
45;0.000;0.000;0.123
50;0.114;0.000;0.000
55;0.475;0.000;0.000
60;0.008;0.000;0.000
65;0.001;0.000;0.000
70;0.019;0.000;0.000
75;0.011;0.000;0.000
80;0.154;0.000;0.000
85;0.596;0.000;0.000
90;0.006;0.000;0.000
95;0.154;0.000;0.000
100;0.053;0.000;0.002
105;0.019;0.000;0.000
110;0.009;0.000;0.000
115;0.133;0.000;0.000
120;0.021;0.000;0.000
125;0.021;0.033;0.000
130;0.430;0.105;0.001
135;0.245;0.001;0.001
140;0.294;0.000;0.000
145;0.812;0.001;0.000
150;0.674;0.002;0.001
155;0.368;0.027;0.000
160;0.033;0.058;0.000
