;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;0.0;11.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;42.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;11.0;42.0;;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.0;40.0;69.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;36.0;53.0;77.0;25.0;61.0;101.0;104.0;92.0;93.0;91.0;84.0;85.0;77.0;75.0;67.0;84.0;79.0;96.0;87.0;70.0;72.0;104.0;93.0;91.0;75.0;82.0;87.0;104.0
30;0.0;0.0;0.0;0.0;36.0;;9.0;19.0;92.0;52.0;32.0;30.0;28.0;69.0;27.0;41.0;46.0;50.0;60.0;61.0;32.0;34.0;44.0;49.0;63.0;68.0;35.0;27.0;49.0;56.0;39.0;40.0;19.0
35;0.0;0.0;0.0;0.0;53.0;9.0;;98.0;5.0;14.0;58.0;62.0;79.0;62.0;73.0;49.0;55.0;27.0;47.0;28.0;53.0;38.0;81.0;38.0;32.0;27.0;45.0;48.0;45.0;41.0;41.0;41.0;60.0
40;0.0;0.0;0.0;0.0;77.0;19.0;98.0;;18.0;36.0;60.0;73.0;63.0;74.0;89.0;76.0;80.0;41.0;55.0;44.0;60.0;49.0;85.0;59.0;43.0;29.0;67.0;77.0;61.0;55.0;54.0;45.0;70.0
45;0.0;0.0;0.0;0.0;25.0;92.0;5.0;18.0;;43.0;23.0;22.0;13.0;37.0;7.0;19.0;23.0;34.0;37.0;46.0;13.0;31.0;14.0;24.0;55.0;57.0;35.0;25.0;41.0;56.0;38.0;38.0;17.0
50;0.0;0.0;0.0;0.0;61.0;52.0;14.0;36.0;43.0;;64.0;62.0;47.0;80.0;46.0;69.0;64.0;84.0;90.0;99.0;72.0;71.0;57.0;79.0;105.0;92.0;73.0;58.0;82.0;94.0;91.0;86.0;64.0
55;0.0;0.0;0.0;0.0;101.0;32.0;58.0;60.0;23.0;64.0;;89.0;84.0;100.0;80.0;104.0;100.0;91.0;87.0;83.0;97.0;86.0;87.0;100.0;76.0;80.0;102.0;90.0;98.0;90.0;89.0;91.0;72.0
60;0.0;0.0;0.0;0.0;104.0;30.0;62.0;73.0;22.0;62.0;89.0;;91.0;94.0;87.0;96.0;100.0;73.0;82.0;72.0;98.0;87.0;93.0;80.0;63.0;73.0;104.0;103.0;81.0;80.0;84.0;84.0;104.0
65;0.0;0.0;0.0;0.0;92.0;28.0;79.0;63.0;13.0;47.0;84.0;91.0;;76.0;90.0;83.0;94.0;62.0;57.0;43.0;82.0;69.0;101.0;77.0;66.0;63.0;87.0;86.0;72.0;58.0;69.0;63.0;92.0
70;0.0;0.0;0.0;0.0;93.0;69.0;62.0;74.0;37.0;80.0;100.0;94.0;76.0;;71.0;97.0;81.0;96.0;97.0;102.0;98.0;102.0;83.0;94.0;82.0;100.0;102.0;93.0;101.0;86.0;100.0;104.0;85.0
75;0.0;0.0;0.0;0.0;91.0;27.0;73.0;89.0;7.0;46.0;80.0;87.0;90.0;71.0;;78.0;85.0;34.0;65.0;46.0;86.0;55.0;102.0;66.0;47.0;48.0;84.0;76.0;63.0;51.0;67.0;66.0;88.0
80;0.0;0.0;0.0;0.0;84.0;41.0;49.0;76.0;19.0;69.0;104.0;96.0;83.0;97.0;78.0;;87.0;77.0;85.0;82.0;100.0;92.0;81.0;78.0;61.0;78.0;104.0;102.0;88.0;92.0;102.0;95.0;74.0
85;0.0;0.0;0.0;0.0;85.0;46.0;55.0;80.0;23.0;64.0;100.0;100.0;94.0;81.0;85.0;87.0;;77.0;78.0;75.0;86.0;89.0;91.0;77.0;60.0;73.0;105.0;99.0;100.0;83.0;101.0;96.0;89.0
90;0.0;0.0;0.0;0.0;77.0;50.0;27.0;41.0;34.0;84.0;91.0;73.0;62.0;96.0;34.0;77.0;77.0;;102.0;97.0;90.0;90.0;69.0;90.0;93.0;87.0;87.0;79.0;100.0;95.0;104.0;105.0;66.0
95;0.0;0.0;0.0;0.0;75.0;60.0;47.0;55.0;37.0;90.0;87.0;82.0;57.0;97.0;65.0;85.0;78.0;102.0;;100.0;78.0;89.0;75.0;95.0;95.0;97.0;89.0;90.0;101.0;93.0;92.0;102.0;79.0
100;0.0;0.0;0.0;0.0;67.0;61.0;28.0;44.0;46.0;99.0;83.0;72.0;43.0;102.0;46.0;82.0;75.0;97.0;100.0;;87.0;77.0;62.0;101.0;88.0;102.0;74.0;67.0;86.0;92.0;91.0;94.0;49.0
105;0.0;0.0;0.0;0.0;84.0;32.0;53.0;60.0;13.0;72.0;97.0;98.0;82.0;98.0;86.0;100.0;86.0;90.0;78.0;87.0;;98.0;78.0;85.0;88.0;93.0;97.0;87.0;104.0;99.0;104.0;97.0;84.0
110;0.0;0.0;0.0;0.0;79.0;34.0;38.0;49.0;31.0;71.0;86.0;87.0;69.0;102.0;55.0;92.0;89.0;90.0;89.0;77.0;98.0;;77.0;99.0;78.0;100.0;81.0;80.0;104.0;97.0;100.0;103.0;75.0
115;0.0;0.0;0.0;0.0;96.0;44.0;81.0;85.0;14.0;57.0;87.0;93.0;101.0;83.0;102.0;81.0;91.0;69.0;75.0;62.0;78.0;77.0;;70.0;55.0;74.0;86.0;102.0;88.0;78.0;76.0;80.0;98.0
120;0.0;0.0;0.0;0.0;87.0;49.0;38.0;59.0;24.0;79.0;100.0;80.0;77.0;94.0;66.0;78.0;77.0;90.0;95.0;101.0;85.0;99.0;70.0;;86.0;95.0;99.0;76.0;105.0;99.0;101.0;101.0;74.0
125;0.0;0.0;0.0;0.0;70.0;63.0;32.0;43.0;55.0;105.0;76.0;63.0;66.0;82.0;47.0;61.0;60.0;93.0;95.0;88.0;88.0;78.0;55.0;86.0;;98.0;71.0;55.0;85.0;86.0;82.0;85.0;50.0
130;0.0;0.0;0.0;0.0;72.0;68.0;27.0;29.0;57.0;92.0;80.0;73.0;63.0;100.0;48.0;78.0;73.0;87.0;97.0;102.0;93.0;100.0;74.0;95.0;98.0;;69.0;57.0;87.0;103.0;81.0;84.0;59.0
135;0.0;0.0;0.0;0.0;104.0;35.0;45.0;67.0;35.0;73.0;102.0;104.0;87.0;102.0;84.0;104.0;105.0;87.0;89.0;74.0;97.0;81.0;86.0;99.0;71.0;69.0;;94.0;103.0;83.0;88.0;88.0;87.0
140;0.0;0.0;0.0;0.0;93.0;27.0;48.0;77.0;25.0;58.0;90.0;103.0;86.0;93.0;76.0;102.0;99.0;79.0;90.0;67.0;87.0;80.0;102.0;76.0;55.0;57.0;94.0;;78.0;71.0;87.0;81.0;94.0
145;0.0;0.0;0.0;0.0;91.0;49.0;45.0;61.0;41.0;82.0;98.0;81.0;72.0;101.0;63.0;88.0;100.0;100.0;101.0;86.0;104.0;104.0;88.0;105.0;85.0;87.0;103.0;78.0;;80.0;102.0;99.0;74.0
150;0.0;0.0;0.0;0.0;75.0;56.0;41.0;55.0;56.0;94.0;90.0;80.0;58.0;86.0;51.0;92.0;83.0;95.0;93.0;92.0;99.0;97.0;78.0;99.0;86.0;103.0;83.0;71.0;80.0;;99.0;100.0;52.0
155;0.0;0.0;0.0;0.0;82.0;39.0;41.0;54.0;38.0;91.0;89.0;84.0;69.0;100.0;67.0;102.0;101.0;104.0;92.0;91.0;104.0;100.0;76.0;101.0;82.0;81.0;88.0;87.0;102.0;99.0;;94.0;63.0
160;0.0;0.0;0.0;0.0;87.0;40.0;41.0;45.0;38.0;86.0;91.0;84.0;63.0;104.0;66.0;95.0;96.0;105.0;102.0;94.0;97.0;103.0;80.0;101.0;85.0;84.0;88.0;81.0;99.0;100.0;94.0;;71.0
